1,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . it's like watching a nightmare made flesh .
1,"unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity ofemotional recovery ."
0,by the final whistle you're convinced that this mean machine was a decent tv outing that just doesn't have big screen magic .
0,the action clichés just pile up .
0,"when perry fists a bull at the moore farm , it's only a matter of time before he gets the upper hand in matters of the heart ."
0,all this turns out to be neither funny nor provocative - only dull .
1,"barry convinces us he's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful ."
0,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time ."
1,"visually fascinating . . . an often intense character study about fathers and sons , loyalty and duty ."
0,"why make a documentary about these marginal historical figures ? wouldn't one about their famous dad , author of death in venice , etc . , be more valuable ?"
0,"the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted ."
0,"comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire ."
1,"if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life's urgent questions ."
0,this franchise has not spawned a single good film . the crap continues .
0,the character of zigzag is not sufficiently developed to support a film constructed around him .
1,"perfectly pitched between comedy and tragedy , hope and despair , about schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ."
0,"the entire film is one big excuse to play one lewd scene after another . about half of them are funny , a few are sexy and none are useful in telling the story , which is paper-thin and decidedly unoriginal ."
1,as simple and innocent a movie as you can imagine . this is a movie you can trust .
1,"scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf ."
1,"quite simply , a joy to watch and--especially--to listen to ."
0,"admirable , certainly , but not much fun to watch . for caine lovers only ."
1,"not only a reminder of how they used to make movies , but also how they sometimes still can be made ."
0,"priggish , lethargically paced parable of renewal ."
1,marshall puts a suspenseful spin on standard horror flick formula .
0,its generic villains lack any intrigue ( other than their funny accents ) and the action scenes are poorly delivered .
0,"die another day is only intermittently entertaining but it's hard not to be a sucker for its charms , or perhaps it's just impossible not to feel nostalgia for movies you grew up with ."
0,everything -- even life on an aircraft carrier -- is sentimentalized .
1,"this is a story that zings all the way through with originality , humour and pathos ."
1,"going to this movie is a little like chewing whale blubber - it's an acquired taste that takes time to enjoy , but it's worth it , even if it does take 3 hours to get through ."
0,"totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time ."
1,""" nicholas nickleby "" is a perfect family film to take everyone to since there's no new "" a christmas carol "" out in the theaters this year . charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero ."
